Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
9824,0188fc75fddfa8eb5b0d4aa84cc797d569a49ce2,2018-08-24 08:11:07,0,0,1,1,1,0.0,2,2,1054,0,22,2.909988425925926,807,3070,8.543224379368477,1
9825,a3ae01dd263809d3aa2daa5b37a7d70997a0fdb0,2018-08-24 08:23:05,1,1,2,2,1,1.0,4,4,654,0,6,13.976799768518518,137,3072,10.532737720601771,6
9835,7e2e60074e690cf879623c5f36346d57263cfb44,2018-08-26 07:50:41,1,1,1,1,1,0.0,18,19,1010,1,33,171.46173611111112,104,1247,62.94463038730751,396
9836,bc32c6e27775ccac32ad9db9540f470acb15896c,2018-08-27 06:49:32,0,0,1,1,2,1.0,4,2,69,0,3,5.683229166666667,6,627,281.06918168223547,7
9837,1524bd788e45e2dbb49285b5321b312b02d94d67,2018-08-27 08:32:08,0,0,1,1,2,0.9182958340544896,18,9,48,1,3,942.8660648148148,6,19287,802.0317897001596,2034
9839,0e9ac68397aed128fb90a07b5c9d7dcc7a0c4838,2018-08-27 09:49:55,0,0,1,1,2,0.3533593350214213,0,15,250,0,2,5179.511597222222,4,19289,794.915691340702,5663
9846,4534e050ac2053e156d7d4d65f52d41e46314d58,2018-08-27 19:12:15,1,1,1,2,3,1.1385982881859236,34,5,2736,1,20,201.7649151234568,165,86,16.773263393960246,23
9849,c29d78c532825e96d09162262d22fe0f7f57f880,2018-08-28 02:35:15,1,1,3,3,2,1.2958363892911635,14,14,2271,1,30,12.665918209876542,1313,3535,98.86966404094186,219
9857,6ce11da9a3e8fe4c6e5c9dd76a4f7641a7d8ed4e,2018-08-29 08:24:59,0,0,1,3,1,1.584962500721156,6,3,19,0,11,82.94895447530864,142,3538,99.94814615304958,384
9858,9c4c168a4e67b23e9f8ae9127f7f40f2a900c999,2018-08-29 08:44:45,0,0,1,1,1,0.0,1,0,2,0,2,2010.594618055556,2,12523,7.778968185554329,1889
9859,15b2745fadae3a7005646a374c4492e0abb00aea,2018-08-29 09:27:03,1,1,1,3,10,3.321928094887362,60,30,1788,1,9,541.0992997685186,391,19405,547.3981650311306,22
9860,8cbb7a51500f6a78b9ce3b0f4b5953a6cd013b40,2018-08-29 09:54:41,1,1,2,20,62,6.119962570863947,478,239,9386,1,16,513.2939584940843,2014,19477,616.4086883375869,98
9861,d3e0ea8066afdc830983e5abf03fe0fdcd275aa9,2018-08-29 09:59:02,0,0,1,1,1,0.0,0,13,60,0,3,0.0054398148148148,8,19478,616.7001004777811,63
9862,d5b949e3456b2057bf8ac4c26ec63465e4e4f4ec,2018-08-29 10:15:32,1,1,1,9,9,3.169925001442312,18,18,1508,1,10,90.79645447530864,296,19487,623.0265692938896,43
9864,c728a879001e6a633fac6a38f4e5ec45ae7d438d,2018-08-29 11:30:15,0,0,1,2,2,0.4394969869215134,6,5,1561,1,47,6.571041666666667,258,1250,65.09649479140946,396
9869,11a26bc9ba861e8f6d5c3dffd494dade0f985c9c,2018-08-31 09:41:18,1,1,2,2,1,1.0,4,4,660,1,7,2.044791666666667,141,3074,8.661082434082774,6
9870,86ae1075b23b0cadbdec0e7528868b7ac1f2e826,2018-08-31 10:25:33,0,0,2,2,1,1.0,4,4,660,1,7,2.075520833333333,143,3076,10.596324254739471,6
9871,ffb1f911e1a429066e160ff30c22284ea96950ad,2018-08-31 10:34:50,0,0,1,2,2,0.3912435636292556,1,25,156,1,2,94.88532407407408,11,3541,99.4290733023637,102
9872,98b34a24eedf603c4a5d8e5cf595f3e36d350c80,2018-08-31 10:35:21,1,1,1,2,2,0.3912435636292556,1,25,156,1,2,94.88568287037036,13,3543,101.42768219560924,102
9873,e9d5c51f840b84d007d6d8e6561b38f8535b0edb,2018-08-31 10:43:31,0,0,1,1,1,0.0,1,1,1054,0,22,3.339074074074074,809,3077,11.546392964589565,1
9874,18bc09b15a97bc41d723926a921337f9097ad4b0,2018-08-31 10:55:03,0,0,2,2,2,0.5916727785823275,7,7,1436,1,8,47.54191550925926,458,3545,103.34826898173762,318
9875,9b93087da31a1de6cbaeb965ceec89602ebb0d9e,2018-08-31 11:41:20,0,0,1,3,3,1.3787834934861758,11,10,9215,1,26,10.08480324074074,187,3080,14.35472908114957,634
9876,05ce42f0138e0d5bd4a10096abafb30e19f71b00,2018-08-31 11:46:21,0,0,1,3,1,1.584962500721156,6,3,22,0,11,2.139837962962963,145,3548,106.08139301839242,385
9877,c65415f18384a4c4b53dfdcb0b73925bf431e6e5,2018-08-31 11:50:01,0,0,1,3,3,1.3787834934861758,11,10,9215,1,26,10.090833333333334,190,3083,17.309166570471437,634
9878,adf3f10dfa53fd610357f92e8f3eb49a13d99190,2018-08-31 11:50:36,0,0,1,1,1,0.0,1,1,1054,0,22,3.385659722222222,810,3084,18.30490947513908,1
9879,2d12fe6472ac5751186b210db3163ac70785ec1e,2018-08-31 11:59:10,0,0,1,1,1,0.0,1,1,174,0,24,1.005648148148148,1252,298,9.280862627142866,5
9881,28622fdf9cd2d266f9071d7440f58e65f5db9bcf,2018-09-03 08:53:48,1,1,1,9,9,3.16951999160952,1127,964,1508,1,10,4.9512731481481485,305,11698,168.4965459673186,81
9882,8042332a8a24bd93fcf7dd0b640663b32534945a,2018-09-03 09:08:32,0,0,1,9,9,3.16951999160952,1127,964,1508,1,10,4.96150462962963,314,11707,177.4014525968956,81
9883,5b7f305d2c2c4aa0acc8dbbab8a50b99334733a4,2018-09-03 10:25:49,1,1,1,1,1,0.0,5,5,252,1,17,6.326782407407407,395,894,45.70192873379138,1
9884,7207c8a46d7f8098c66429c62168f9d08cedbe8a,2018-09-03 10:26:05,0,0,1,1,1,0.0,5,5,252,1,17,6.326967592592593,396,895,46.70173346297065,1
9885,2237e6956944ee225a36529dd2e6b9845954fb47,2018-09-03 11:46:14,0,0,1,1,1,0.0,2,2,252,1,17,0.0572337962962962,397,3549,98.43195690832697,2
9886,8da5cad2af8d1aa4266e2b64b4cf0476fbbf17ae,2018-09-03 11:54:11,1,1,1,1,1,0.0,2,2,252,1,17,0.0627546296296296,398,3550,99.42146322967956,2
9888,169d3d081ba4a69db10722ae49cc1fade63a7f81,2018-09-03 15:57:37,0,0,1,2,1,1.0,4,2,13,0,4,95.45451388888888,16,3553,101.9803233347169,36
9891,6760f08f2a178e275240d1baf6976280e91162f1,2018-09-04 05:52:03,0,0,1,2,1,1.0,4,2,13,0,4,96.03398148148148,18,3556,102.87278880761174,36
9892,92f38955843560593b728ee91018277eaa1b1592,2018-09-04 06:20:01,1,1,12,12,1,3.546593564294939,13,13,349,1,45,78.22891878858024,1010,3568,114.76692561134672,15
9893,c60ed1e37e78df017bfc6ef275d730715663aad1,2018-09-04 06:20:18,1,1,3,20,1,4.297079327540665,21,21,849,1,48,95.17932349537035,1202,3588,134.7635082551644,450
9894,fc7603f7f98697e1b4508c9e80874ebef3d425b2,2018-09-04 06:20:26,1,1,4,20,1,4.277613436819114,22,22,664,1,55,91.90380150462964,1328,3608,154.76004883631964,486
9899,36bd428f1c9a3c2dfa7b0d8eab63495b292687e1,2018-09-04 08:23:44,0,0,1,1,1,0.0,7,8,5240,0,18,4.8849884259259255,135,3085,9.5815624829604,634
9900,035b7c20f32dd4645ce34acec41d796c821bbbe4,2018-09-04 08:45:46,1,1,1,1,1,0.0,11,0,389,1,9,104.06001157407408,18,118,34.32648004794298,50
9901,54ed91eed8144ae0ed9b5bdc8965224c3c821c9d,2018-09-04 09:02:48,1,1,1,4,4,1.814991717344385,334,1998,2396,0,36,95.65494791666669,312,110,19.696431115194635,5
9902,439ef5aad0500b5642b2b29398277de1e0fa3a3b,2018-09-04 11:19:49,0,0,1,1,1,0.0,7,8,5240,0,18,5.007268518518519,136,3086,10.399073676724711,634
9903,f988495687e5f0c7359b72a22f21b51cdc1e711d,2018-09-04 11:39:07,0,0,1,1,1,0.0,1,1,174,0,24,3.986076388888889,1253,300,7.701827462631432,5
9905,7f1dd2c898d8e0d06054913991c38178a50cf68d,2018-09-04 12:34:01,0,0,1,1,1,0.0,10,0,268,0,9,105.14680555555556,24,3087,11.280879337329932,634
9906,fbb4f6ae3675dcf8063067526c16b17d9f6b2cdf,2018-09-04 12:54:47,0,0,1,1,1,0.0,10,0,268,0,9,105.16122685185184,25,3088,12.23513269658507,634
9907,1908a508d3f270fdcc6397ffe14a8200d4d8b4fd,2018-09-04 12:57:25,0,0,1,2,2,0.3159971329784247,27,8,2939,0,28,51.571851851851854,207,3090,14.227580821172758,635
9908,fe8a8fd818db035d15ffa6fbe592def604ff9121,2018-09-04 13:02:04,1,1,1,2,2,0.3159971329784247,27,8,2939,0,28,51.57508101851852,209,3092,16.20786441290413,635
9909,b8a6ced1fb1887b05e3689e00286821b61232048,2018-09-04 14:01:11,1,1,3,18,2,4.384517131793099,27,27,2043,1,53,90.52350063131313,1700,3712,224.4178531810156,425
9911,c26572aa0241799297878fb933eb72e31b85721d,2018-09-04 14:03:05,1,1,5,15,9,4.440404017720928,34,34,4646,1,49,55.81519977858294,2571,3745,257.27085432627393,223
9912,4637faea28199f85d42a4ca237ad145cd1f2d386,2018-09-04 15:57:01,0,0,1,1,1,0.0,2,0,2371,1,18,14.262361111111112,64,81,6.965374037951764,34
9913,146b91726ae9c4a80f373ff3a457876e3e27eb17,2018-09-04 16:47:37,1,1,1,1,2,0.2974722489192897,11,8,4378,0,26,14.2975,239,947,16.261093132082472,165
9914,588db6d98f9f89f24d1b344601b2e2667404e9ad,2018-09-04 17:53:45,0,0,1,1,2,0.2974722489192897,11,8,4378,0,26,14.343425925925926,241,949,18.169894953733703,165
9915,7c48661aa2aa17dd82999dcd489ad7b057b8e4e2,2018-09-04 18:14:36,0,0,1,1,1,0.0,2,0,2371,1,18,14.357905092592592,65,82,7.869907264570046,34
9919,b758d16b5af89b65cfeef883ca3acdd36de530dc,2018-09-04 23:01:31,0,0,1,1,1,0.0,1,1,174,0,24,0.4738888888888889,1254,302,8.892674183425587,5
9921,a9814fc33530c420c37b7356601a3e8469d2952f,2018-09-05 04:45:51,1,1,4,11,2,3.378783493486176,14,14,327,1,50,94.854617003367,1107,3756,213.12379063233357,29
9922,7c160b5dffcadf7ac13f21ebac09053f8e2177f3,2018-09-05 04:46:16,1,1,2,10,2,3.277613436819116,11,11,870,1,47,89.50359375,1134,3766,223.10339032639493,391
9923,2e2acaa5024f5f285621bf257ed8e3bb7b46e76a,2018-09-05 04:46:41,1,1,6,18,1,4.142664355548851,19,19,927,1,48,83.46519804526748,2385,3784,241.0801046420619,535
9925,25bcfed1df73fd6525ee4c5b9830535409e3992c,2018-09-05 05:58:36,0,0,1,3,1,1.584962500721156,3,3,25,0,12,4.758506944444444,148,51,3.223365382190097,30
9926,450bbd103b511b870b31d63821c7566e6c46b602,2018-09-05 05:59:21,1,1,1,1,2,1.0,2,2,21,1,6,18.87060185185185,20,3877,324.9414503642844,18
9927,6faad41d2000d11b91427b1c44459bab33398d05,2018-09-05 05:59:35,1,1,1,1,1,0.0,1,1,3,1,5,70.7254050925926,23,3878,325.9125849811579,37
9928,55509c490e54879d7ad6f31702a8aaf48ae003fd,2018-09-05 06:43:51,1,1,1,5,2,1.6339740759971573,17,10,260,1,16,109.8200648148148,102,115,22.703681526663964,9
9929,6fed2c43d50bc9add274736ff88b21f7ddd2afdf,2018-09-05 06:58:53,0,0,1,1,1,0.0,11,0,389,1,9,104.98578703703704,19,119,34.70768481659232,50
9930,15815f74183174fd8c78730cb8d1189e25360482,2018-09-05 07:40:25,0,0,1,1,1,0.0,6,0,62,1,11,235.4822337962963,18,103,4.492476926017536,59
9931,580d62280ceabe625691c54bd190894b6b293471,2018-09-05 07:41:44,1,1,1,8,5,1.857153836424508,346,2003,2456,0,36,116.35190248842592,354,123,30.46311955176725,9
9932,abb2d631bc65f4a8369b1cf6a70d18627f052bde,2018-09-05 08:01:48,0,0,1,1,1,0.0,1,1,174,0,24,1.070289351851852,1256,304,9.950939548282284,5
9934,61fe1c66cd320f6866813deafa07a2b51f28c03f,2018-09-05 08:02:51,1,1,1,1,1,0.0,5,0,1430,1,7,0.0874652777777777,383,3891,324.4757989930889,102
9935,cda09bc5f82e7462c57c8b683cd8afe0fa5390d1,2018-09-05 08:47:22,0,0,1,1,1,0.0,3,3,1020,0,28,82.01627314814814,86,3093,13.355526839991589,636
9936,4b5217014174743d648470dea464c53b6cfb21ea,2018-09-05 08:58:26,0,0,1,1,1,0.0,1,1,1020,0,28,0.0099421296296296,87,3094,14.326713101574398,636
9937,6e14781c95b196a1e3e31cc82ec8c62d9463004a,2018-09-05 09:04:27,0,0,1,1,1,0.0,4,4,1020,0,28,82.02813657407407,88,3095,15.306999998915588,636
9938,0d6fb820ef207a21e1354da37334ad0ad4897364,2018-09-05 10:08:22,1,1,1,2,3,0.5304060778306042,22,22,293,1,4,54.29901234567902,22,3894,313.65465024874004,103
9939,f29b8114ee26776ef251821cc1aab568d8385941,2018-09-05 10:15:19,0,0,1,2,3,0.5304060778306042,22,22,293,1,4,54.303838734567904,25,3897,315.9256253004986,103
9940,1017adbec0f1c04eb0e7b1964e12bc3556cdd39e,2018-09-05 10:39:58,0,0,2,2,2,0.7219280948873623,5,5,1391,1,23,2.619230324074074,920,3899,315.32993942100336,217
9941,3e140749f76782a9988e4826835d94bb7a8377c5,2018-09-05 11:07:43,0,0,1,1,1,0.0,1,8,216,1,15,0.200162037037037,71,120,35.49322165626553,51
9942,0bbe6e5930e402856d93ad5dbd44d668dc302c68,2018-09-05 11:08:37,0,0,1,1,1,0.0,1,8,216,1,15,5.024363425925926,72,121,36.49191365151366,51
9943,3033b906fd4f7587c0a696db4e3f529b04dec9a7,2018-09-05 12:00:14,1,1,2,2,2,1.0,2,2,670,1,8,7.141273148148148,152,11709,166.48584301071998,92
9944,73e89eaf973d55e530aa7f6fe7e6a50f25805b3e,2018-09-05 12:45:42,0,0,1,4,4,1.5507666379201448,41,41,741,1,36,3.836047453703704,323,127,32.03620611476568,9
9945,a43aee10c5dd0eab171e3df5a23b023d850296df,2018-09-05 12:54:36,0,0,1,4,4,1.5699024697218862,40,40,741,1,36,3.842228009259259,327,131,35.95256845736627,9
9946,9a70d58f315144e6f5d1f6119a2348048480f48b,2018-09-05 13:18:57,0,0,1,1,1,0.0,1,1,262,0,23,0.0402083333333333,109,132,36.66158948349779,9
9948,72c7cdfa17b4cf169fa392081999ef229336779b,2018-09-05 17:02:26,0,0,1,1,1,0.0,1,1,156,1,2,399.33489583333335,64,3900,282.4521842849219,103
9949,0dd8e12c56f609aa47708bdca09e29969d9fa44e,2018-09-05 17:19:23,0,0,1,1,1,0.0,4,9,4142,0,24,15.319560185185184,115,628,279.70613762941326,385
9950,cd8070b447c2bc08136210fcc48ecc1e82a13995,2018-09-06 00:01:46,1,1,2,2,2,0.9503376699710268,33,13,3039,1,15,9.66271412037037,161,1252,64.22510309802286,544
9951,d6bf12a54637bd5840b2011d3e643fb9fe6c7a60,2018-09-06 03:56:50,1,1,1,1,1,0.0,5,5,252,1,17,2.674027777777778,399,3901,244.60520394170032,2
9952,7765219b26142300128f024f706c152a8a503d37,2018-09-06 03:56:58,1,1,1,1,1,0.0,2,2,252,1,17,9.25925925925926e-05,400,3902,245.59885298402597,2
9953,ac79923f89f0ec0adf15a8c764fa06fcb4151076,2018-09-06 03:59:03,0,0,1,2,1,1.0,2,4,15,0,4,2.5009953703703705,20,3904,247.4982454731675,37
9955,64a0ac8e79d362d53042018b80a22328aa6f5e81,2018-09-06 07:00:57,1,1,1,2,2,0.8112781244591328,5,3,201,1,24,39.89536458333333,1304,19498,248.30972146715507,5680
9956,af0a446f46aa8529762398dad7d71fcdc88823b9,2018-09-06 07:35:39,0,0,1,2,2,1.0,2,2,62,0,13,49.497563657407404,57,19500,249.9163417381949,5680
9957,549b8313638135311900c20ae6bfa64412a7ae80,2018-09-06 07:35:39,1,1,1,2,2,1.0,2,2,60,0,17,23.02566550925926,81,19502,251.9163417381949,5680
9958,16428bdb3a3396e7becb5bbfe1b4922d07fce632,2018-09-06 07:53:52,0,0,1,1,1,0.0,18,16,337,0,3,19.81828703703704,4,19503,252.66143176018088,5680
9959,c18b093d3d771e01365bce4f21edf7ccad5bd29e,2018-09-06 08:35:24,0,0,1,1,1,0.0,1,0,200,1,8,2.095636574074074,57,19504,253.0606458567825,43
9960,05d6ba8048379a2e630f604c10c6b1a926e9aff1,2018-09-06 10:51:21,0,0,1,1,1,0.0,18,16,337,1,4,19.94153935185185,5,122,35.8246800891821,52
9962,cd651e41b6fac1d49647e4248e98069092fa24ab,2018-09-06 13:48:09,1,1,1,1,1,0.0,3,4,1054,0,22,1.1747569444444443,814,1258,68.99965286662616,1
9963,876fd1579880be4f9c673e658ee0f6acec76f468,2018-09-06 17:01:41,0,0,1,1,1,0.0,2,4,176,0,24,0.4171759259259259,1258,306,9.224272119588404,5
9965,c6321fe6458dcbdd0d92915dbe14a72ed0cac34e,2018-09-06 17:33:49,1,1,1,3,3,1.4195562985716133,7,6,145,1,16,28.24557484567901,102,898,48.00950197259978,74
9966,bd59669a3697fa1b942ef2fa96ea001e3124f19b,2018-09-06 17:35:03,1,1,2,3,3,0.6952931325325005,46,1,1736,1,15,10.3903125,115,7,4.155173529661482,6
9967,9a12b16808f3139d46d45a06c95f3d60bb540033,2018-09-07 04:49:42,1,1,1,2,3,1.1867198445327565,17,9,2587,1,14,10.851122685185183,90,148,11.570172700851222,19
9968,443a47833cade1a82f03656f6e0d9d98d4aab19c,2018-09-07 05:38:05,1,1,1,1,1,0.0,5,5,252,1,17,1.0702199074074077,401,11710,163.5920879196867,2
9969,1415cb1f00bd70559c9797bf0eae86df6b91c88c,2018-09-07 05:40:09,1,1,1,1,1,0.0,2,2,252,1,17,0.0016898148148148,402,11711,164.5887259450951,2
9971,6b8346fec87c70d3063f55824d62c6d5c9237d13,2018-09-07 05:49:37,1,1,1,1,1,0.0,4,9,252,1,17,0.0069212962962962,403,11715,168.56276907179495,2
9972,79f1db0363058255b4cac5a3bbeb7a3185a73a8a,2018-09-07 06:31:35,0,0,1,1,1,0.0,6,0,62,1,12,237.4344328703704,19,123,35.785050463663765,53
9977,99cd144596f25b7a14443fedeb5499440d20ffcd,2018-09-07 07:58:00,1,1,1,2,1,1.0,4,2,13,0,4,1.1659375,22,3926,214.42501237614653,37
9978,95f04ee711061a882c96852162a7ce2748443bdc,2018-09-07 08:07:39,0,0,1,1,1,0.0,6,1,368,0,6,20.754398148148148,17,19507,239.53984077640092,5680
9979,09a547af0ed7449025f07ff26377cf160359ab74,2018-09-07 10:42:11,0,0,1,1,1,0.0,0,7,548,1,16,3.1819675925925925,105,11716,168.29323869856393,45
9980,f74e20fcb73690b016b4f0326ebec2f36a895a15,2018-09-07 11:11:56,0,0,1,1,1,0.0,1,8,541,1,16,3.2026273148148148,106,11717,169.16367334409813,45
9983,f8d0719b7940460257cb87ef356972e7efbe04c2,2018-09-07 12:56:14,1,1,1,1,1,0.0,1,0,6,1,3,65.04131944444444,6,3927,206.10478388551425,37
9984,02a73627d82970a22db1a3f3dbcd2eeca9037612,2018-09-07 13:46:40,1,1,1,1,1,0.0,9,0,6541,1,32,17.17184027777778,317,83,7.271337000349581,34
9985,6a0974b6797883fc67263a517d6bc7495aae307b,2018-09-07 14:39:30,1,1,1,1,1,0.0,7,0,2373,1,18,2.9586689814814813,66,84,8.228813837237178,34
9986,f810a21522f0faac0f8e11cf3f4811a992a05c6e,2018-09-07 14:59:04,1,1,1,5,5,2.321928094887362,5,5,979,1,10,3.3620717592592597,233,1263,70.71265961061826,16
9989,e2ed116931af72688549f8dbbbeb13a7ba6e1036,2018-09-10 04:37:35,1,1,4,4,3,1.7924812503605778,6,6,1412,1,23,266.9111168981481,996,3931,155.94225309727994,325
9990,b6bf0799deafdf0307ae19f77a365e2fd10efe43,2018-09-10 04:49:12,0,0,1,1,1,0.0,1,1,174,0,24,3.4913310185185185,1259,308,7.740551482040969,5
9992,244cac5a57dd6207923acaf7daa223aebcd046db,2018-09-10 05:19:31,1,1,1,3,3,0.7533347247815687,23,4,1522,1,22,23.36798611111111,138,901,48.338181533809625,24
9993,9bd2aed4db331dff5f7530183b3385cb26fe0418,2018-09-10 06:31:45,0,0,1,1,1,0.0,14,0,97,1,8,100.96104166666667,32,11718,162.89825290453462,45
9994,3bfe126c7d9c2d7ad5b0af614651ce65a6d93ee6,2018-09-10 08:17:44,0,0,1,1,1,0.0,1,1,2699,1,12,47.984965277777775,169,3932,154.8334684484977,103
9997,dcc893248e05ba3a9b117a96002660b421ddb94c,2018-09-10 13:57:22,0,0,1,1,1,0.0,3,0,1895,0,11,289.96421296296296,49,950,15.482027013166126,165
9998,5f04be433922e4ab1b022b64f2ada2f8bdb182b7,2018-09-10 14:12:22,1,1,2,3,4,1.4764892117991653,9,15,1112,1,6,29.183851273148147,200,11722,166.31083831635266,95
9999,f18822ba0a908eca14702cd1bb430358b57f9f12,2018-09-10 17:17:44,0,0,1,1,1,0.0,14,0,6095,0,29,20.318414351851853,244,951,16.341095510565463,165
10000,c54131e057748ab72fe228543a016e1fb1471be0,2018-09-10 17:24:28,0,0,1,1,1,0.0,63,9,2380,1,18,4.914930555555555,67,85,7.354339510407046,34
10001,a2de774e7d3cf3b08fc9771167a4a592f6560184,2018-09-10 17:33:28,0,0,1,1,1,0.0,10,0,4282,1,22,19.090891203703706,211,86,8.34685331952458,34
10003,b2672e8a696ec09fd75d22aa0f2f00de085b22bb,2018-09-11 05:56:51,1,1,1,3,7,1.9109508835815925,21,240,1992,1,23,244.5398313492064,403,11729,170.8566670447967,2546
10004,6e43b79baffeab4376063ad472bbe470c776dd21,2018-09-11 06:20:08,0,0,1,3,3,1.5,4,4,481,0,14,20.80465277777778,867,312,10.319290845500916,5
10005,388f74903bae7b308ff78a5d4f69d30f1158a659,2018-09-11 06:21:27,0,0,1,1,1,0.0,1,1,174,0,24,1.0640625,1260,313,11.3158232853694,5
10007,541d56c21dca4fb1e29ae4808d902954aa53f570,2018-09-11 06:40:16,1,1,1,1,1,0.0,1,1,1079,1,13,0.0312037037037037,232,11730,171.57495231591645,2546
10008,401e060250c12fde47411263f759a0cce59c8932,2018-09-11 06:42:34,0,0,1,1,1,0.0,1,1,174,0,24,0.0146643518518518,1261,315,13.232050560109348,5
10010,1c05ebb0a4b4d502a0d1bdf1d0faffade202ff40,2018-09-11 06:56:18,0,0,1,1,5,2.058813890331201,8,1,20451,1,30,18.29921990740741,540,94,5.569296742593174,31
10011,aca12a62dda63dff7357137927ac4b8ef6a180e7,2018-09-11 08:52:21,0,0,1,1,1,0.0,1,15,4809,1,33,60.52600694444445,620,11731,171.7130816530166,2546
10012,b130fe9c2d784e2e3eea35b10877501af99ee9d8,2018-09-11 09:08:19,0,0,1,1,1,0.0,3,17,6109,1,29,14.771458333333332,245,11732,172.60606182237044,2546
10013,aed653335f141d359bc14de35b98337e6d81e48f,2018-09-11 09:15:40,0,0,1,3,5,1.6709505944546688,2,18,7151,1,18,70.43985879629629,239,11737,177.55233581485336,2546
10015,429be954283cd8253bb30b7fd8cd28ff8af5abf0,2018-09-11 13:53:32,1,1,1,3,3,1.584962500721156,3,3,1949,1,28,42.15202932098766,219,151,11.802507503236356,8
10016,b1624f0174f13bedde98d16f352929be514e9ffe,2018-09-11 15:11:48,1,1,2,4,2,2.0,4,4,167,1,21,54.79958912037037,146,3187,31.40848485504332,1977
10017,3895b7b65c89969a791fabc11f9187f040a10352,2018-09-11 15:49:47,0,0,1,1,1,0.0,0,2,35,0,3,21.03738425925926,6,19514,198.61827199629025,5682
10018,ec1a92a1590bef5ab527fc9458f02bde83c347cb,2018-09-11 17:01:38,0,0,1,3,3,1.5,4,4,481,0,14,0.4454861111111111,870,319,14.86705696528769,5
10019,b58bf5db027266016218db51d3e9570bf39af209,2018-09-11 17:02:59,0,0,1,1,1,0.0,1,1,174,0,24,0.4308449074074074,1262,320,15.860510340569965,5
10021,653f05d5c8bf3e06e39139572ab8e000d66bc4bc,2018-09-11 20:56:48,1,1,1,9,51,4.613040526852479,569,3182,116267,0,53,31.43867034313725,5455,1002,66.22591919151574,169
10023,8e31e92a85d1f91962e1bfe85bccf4252511f32d,2018-09-12 06:22:08,0,0,2,2,2,0.7345299214394703,0,70,702,1,20,8.001377314814814,162,3935,140.30466984519904,429
10024,ea79913068f2d19bd47e9b92c4afb35fab89c901,2018-09-12 06:25:05,1,1,1,3,3,1.5,4,4,481,0,14,0.5579513888888888,873,324,16.417711141121778,5
10025,2c67c5f8b52468146662fc73028057e7e821ad72,2018-09-12 06:26:22,0,0,1,1,1,0.0,1,1,174,0,24,0.5579050925925926,1263,325,17.411213599280856,5
10027,927fcf00cd9a746968c4e8a2d2f29ecfd6a2e937,2018-09-12 07:52:57,1,1,1,1,1,0.0,3,1,1477,1,13,21.72726851851852,99,152,11.42213069386893,9
10030,07bfae7d95348139a69bc2b4680a09bab25d2777,2018-09-12 10:52:22,1,1,1,1,2,0.7219280948873623,2,13,3234,0,17,1.6521296296296295,167,11760,187.54074486030973,2554
10032,f0504cdc656796097fccf14f71d9411f383d5fdf,2018-09-12 13:56:14,1,1,1,3,4,1.2366407419411676,7,23,1871,1,25,832.3270023148148,146,156,14.976894256837664,55
10033,6dd7b5f2cbf6cf54d60b4a4a125d0ae08fb934c9,2018-09-12 14:35:42,0,0,1,1,1,0.0,1,0,4137,1,24,8.105405092592592,116,157,15.829948582131228,55
10036,293f8acff257cfd14c8b17937489fc1cd22273b0,2018-09-12 15:14:16,0,0,1,4,15,2.4461703900403435,48,1149,48487,0,39,243.1489537037037,2191,11775,199.30371448662945,2555
10039,ee007550340c5848c429928a6b9f5903f91073bd,2018-09-12 17:10:22,0,0,1,1,1,0.0,14,0,5944,1,29,1.3347569444444445,247,87,7.717746914264093,34
10041,872a22b373752d88298a555447667414b513ee64,2018-09-12 18:26:22,1,1,1,3,7,2.2767468742596453,118,337,37629,0,33,26.684356812169312,1531,1009,48.780928284645015,169
10043,a6c44f4c7093b8b2c9d629a75604a6d650b09686,2018-09-12 20:06:22,0,0,1,1,1,0.0,53,4,2490,1,19,8.185335648148149,125,88,8.568274761387247,34
10047,756ac71ebc74ea5c2c59fe1edb59868bd1306a49,2018-09-13 01:13:45,1,1,1,6,7,1.4651007890025205,61,24,2289,0,27,11.96769675925926,844,3103,15.465529147831562,637
10048,649f741bfddcdfe5ce3d10d2548c498156e1372a,2018-09-13 01:35:18,0,0,1,2,2,1.0,2,2,481,0,14,0.7820833333333334,480,328,15.773232752698542,5
10049,fa01411a0e001c1721a23c13a6bb720653d662e0,2018-09-13 01:36:49,0,0,1,1,1,0.0,1,1,174,0,24,0.7989236111111111,1264,329,16.76722080825496,5
10051,f9757f040e5be76d365b2c11d1909a8297626c0a,2018-09-13 02:01:15,0,0,1,2,2,0.9182958340544896,2,1,1578,0,19,0.4090625,314,3105,17.201624661358203,637
10052,dbf160fdc7bedcb83959c00ea3636b083370d2a6,2018-09-13 02:05:30,0,0,1,1,1,0.0,1,1,174,0,24,0.0199189814814814,1265,331,18.61594722176387,5
10055,f25be5b085812ca2605f7ed4b92f7c31fe9170d1,2018-09-13 05:35:40,0,0,1,1,1,0.0,57,52,1834,0,12,22.830868055555555,44,629,279.5929035769458,386
10056,0c960694b9a77c9811c9b36e2f6c6e590c86646f,2018-09-13 06:24:59,1,1,1,1,1,0.0,2,6,285,0,6,22.86511574074074,18,11776,187.34319281745127,2555
10057,51f186860cf78feed41f66d8c2b2d32cf7b573ab,2018-09-13 08:06:17,0,0,1,1,1,0.0,1,1,174,0,24,0.2505439814814815,1266,333,18.61734306705014,5
