Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
13212,f5136eca25739f627688a5b3a45c0f14ca89f84a,2018-08-17 21:45:33,0,0,1,1,2,0.6734503665674518,69,44,533,0,9,77.91559027777778,41,3161,107.07954301494898,620
13213,4e418c40e41cbf3376203c22a4f67b48631f8b87,2018-08-17 21:50:03,0,0,1,1,3,1.18895894351638,129,129,714,0,8,73.7951774691358,45,3164,110.06130539726902,623
13214,44ddafc11166c79b0f50261a10bee7a0be492390,2018-08-17 22:05:35,0,0,1,1,1,0.0,8,0,262,0,9,0.0378009259259259,28,3165,110.96706851349036,623
13215,4f31fb792930d269cab6477833fa15d4786daf5f,2018-08-17 22:19:39,0,0,1,4,6,1.9898980954642875,13,2,2598,0,17,49.16384837962963,242,3171,116.87359752940242,624
13216,4738623fcbdf078d5b66e29d7ea3a920cec12e50,2018-08-18 00:17:27,0,0,1,1,1,0.0,1,1,76,0,9,2.0488194444444443,19,3004,53.0882181130048,30
13217,f1f5f08683a5292c6d11b506cc8698aa1a07583f,2018-08-19 23:51:12,0,0,1,1,1,0.0,3,1,114,1,4,288.96246527777777,6,53,2.5501142118636477,27
13218,f60ea967ae01bcc27aaa78f6251586911fde1f4d,2018-08-19 23:55:34,0,0,1,1,1,0.0,12,17,239,0,8,16.416354166666668,41,13174,360.4051144850847,181
13219,a801ff9d6dd4e6d6e1e78aec8be465d050309717,2018-08-20 02:42:22,0,0,1,3,5,2.001238766408912,18,15,4657,0,72,201.2043078703704,795,13179,365.194680918033,879
13220,24fe1c12ba4e432ed5124aa146b23bfaaaa9bda2,2018-08-20 06:56:41,0,0,1,3,4,1.899414635030136,65,4,224,0,37,346.42080150462965,160,13183,368.1633439770672,283
13221,ef1d4c00fc7741a49c67268f4b3808fd53185355,2018-08-20 06:56:41,0,0,1,1,1,0.0,2,0,52,0,2,66.01716435185185,4,563,13.223276082435175,156
13222,33f544a0759e6e0e820583492fc77ef433ef54d7,2018-08-20 08:36:35,0,0,4,4,6,2.2914324428590147,18,15,4324,0,36,386.1742380401235,338,13189,373.56692586227337,1454
13223,1894794f6efa943bdb66a9593cc2871690a6c290,2018-08-20 09:45:16,0,0,2,2,4,1.7482596906383971,39,36,6242,1,43,3.8946354166666666,485,4196,55.218671495536086,1044
13224,1eaab1d0a272f190eca24bf231db5fbc5b9a9a98,2018-08-20 09:46:05,0,0,2,2,2,0.9456603046006402,14,19,3556,0,39,3.850138888888889,337,4198,57.21575947130573,1044
13225,c22a62fd71a5e67fbbc80d4fb5ebac7623425b02,2018-08-20 12:04:07,0,0,1,1,1,0.0,123,99,3148,0,39,3.626516203703704,327,4199,57.58405675329862,908
13226,2889734609eae8ea1ad176f99f1da0154cf53a8b,2018-08-20 12:34:03,0,0,1,1,1,0.0,20,8,3172,0,39,3.6473032407407406,328,4200,58.43902487028956,908
13227,4052c44c3cd0e4a77563d5b3a84c9a5d6ea559de,2018-08-20 15:15:24,0,0,2,2,2,0.1914332548141934,35,33,5478,0,42,3.9079166666666665,443,4202,59.6313186681221,1044
13228,513dc2f4c1f349225aa3425a40d4945e709b7b30,2018-08-20 15:16:38,0,0,1,1,1,0.0,8,0,306,0,6,73.8808912037037,33,14541,187.5836718518016,1294
13229,05c3c65a3373a7589a48c29d52e8ab266b1e9b47,2018-08-20 18:13:55,0,0,1,4,4,1.570950594454669,1,9,479,0,3,74.18096932870371,37,3175,107.98441199952946,624
13230,196e746113ddf9935160878cbf9b5325c9973be2,2018-08-20 20:58:15,0,0,1,1,2,0.9910760598382222,36,0,1276,0,10,28.561047453703704,111,1633,20.52733934440396,474
13231,daac11bc1d1da94b9339ca751aa9c533e5709529,2018-08-20 21:01:23,0,0,1,1,1,0.0,1,0,102,0,1,17.155416666666667,2,3005,48.13483481823725,548
13232,f397af8749c2756362704262d31f76cdfc0cfbef,2018-08-20 21:15:01,0,0,1,1,2,0.8203636429576732,37,6,747,1,7,7.060381944444444,45,3007,50.115643677908544,548
13233,6a3fa83072e93ade48fc445500341a5d08e1ffa8,2018-08-21 03:23:28,0,0,1,1,1,0.0,1,1,1054,0,31,15.114907407407408,440,14542,185.9836644090504,11
13234,c6b41e587680fd0300665b4ebd79a14399cd0ad7,2018-08-21 07:04:37,0,0,1,1,1,0.0,0,28,395,0,13,4.806111111111111,38,13190,367.1396698056628,229
13235,41bad0deb5d916087c442e5b75a696f446ce1c48,2018-08-21 07:05:48,0,0,1,1,1,0.0,2,2,3186,0,39,0.7229745370370371,330,13191,368.1350770252464,1045
13236,8d6e7ccd9683a66881e89772910e81411988294d,2018-08-21 07:37:47,0,0,1,1,1,0.0,16,1,45,0,3,645.5703125,3,14543,186.0830653646946,1295
13237,fd5fcf40586cce5844dfb4114a594ff3075c36f2,2018-08-21 08:29:49,0,0,3,5,5,2.167404100658334,116,15,8835,0,99,86.81996064814814,998,713,6.114121078239027,127
13238,aa68da9e95e42e71d0e5fa58f4627f5b335a891c,2018-08-21 09:17:53,0,0,1,1,1,0.0,71,38,3176,0,39,0.091724537037037,332,4203,56.49565060241009,908
13239,fef27ae8184390f6cee681993f95e88e08a48fc7,2018-08-21 09:17:53,0,0,1,1,1,0.0,0,8,3184,0,39,0.091724537037037,333,4204,57.49565060241021,908
13240,cc64a6bf9a4a931a20be2aa7874b1d9048839895,2018-08-21 09:17:53,0,0,1,1,1,0.0,6,9,3187,0,39,0.091724537037037,334,4205,58.49565060241039,908
13241,6b2bb43c1438852cff4095afadce6885a000f161,2018-08-21 09:17:53,0,0,2,2,2,0.2135798153382773,30,29,5480,0,42,0.4532118055555555,450,4207,60.49565060241055,1044
13242,275d2416ffa6040ebe15f36459324cc263775dd4,2018-08-21 09:17:54,0,0,1,1,1,0.0,4,4,3209,0,39,0.0917361111111111,336,4208,61.49555109349717,908
13243,7e67c5cab503d31153efe35c8e61f05074214b2e,2018-08-21 09:30:28,0,0,1,1,1,0.0,19,13,3209,0,39,0.1004629629629629,337,4209,62.41106042024807,908
13244,9b0b40341158e2e9e7f0189ded0db0a0a110e360,2018-08-21 09:30:31,0,0,1,1,1,0.0,4,1,762,0,13,404.02232638888887,66,4210,63.410662360727606,908
13245,08060e57bb6c6088ea2292f92215526343747282,2018-08-21 09:32:25,0,0,1,1,1,0.0,2,0,3215,0,39,0.0015393518518518,338,4211,64.39423513682851,908
13246,6b6bee7cb1b803f2c2974833251de8cad2c6c975,2018-08-21 18:12:25,0,0,1,1,1,0.0,37,5,1244,0,23,324.240474537037,195,3008,48.04665314000209,97
13247,dddff2ff39ce17dd590dd3b2ef20b653c2c7bdda,2018-08-21 18:37:42,0,0,1,1,1,0.0,3,1,478,0,8,18.19774305555556,39,564,11.799406812043587,156
13248,3b0b66f9db555a6c9c775943bfc1be39c9e82940,2018-08-21 18:37:42,1,1,1,2,4,1.6999222663678728,127,134,1289,0,8,81.45541377314815,104,568,15.79940681204356,156
13249,ba9fd4041d37a4a25653e56a221eecec042420a2,2018-08-21 20:26:22,0,0,2,6,7,2.698376856410489,29,25,584,0,1,68.8659623015873,26,22761,397.206743612254,2182
13250,ea2e464368952a539e9accf65d0b46283aa0210f,2018-08-21 20:26:22,0,0,2,17,37,5.064735178725504,61,59,6388,0,24,73.6494921186067,376,22803,439.20674361225394,2182
13251,f8a5896cc3709cb750dd207cfe7318f2cdcf5a43,2018-08-21 20:26:22,0,0,2,4,4,1.568318255702844,19,17,355,0,7,28.91797743055556,27,22807,443.2067436122537,2182
13252,2af3db423a47def67beaedb2e399c451afbb284d,2018-08-21 20:26:22,0,0,1,1,2,0.9544340029249648,8,0,189,0,1,77.07675925925926,18,22809,445.2067436122538,1802
13253,ba2defa00725482667c211623418c9dec284ec21,2018-08-21 20:39:31,0,0,2,2,3,1.2013794847352095,60,0,307,0,1,48.69041280864198,9,22812,447.7021294455666,2182
13254,dfca6e5068db8054fc0109426638fecee86a6e0f,2018-08-22 01:01:57,0,0,1,1,2,0.9709505944546686,9,1,1707,1,12,21.043125,176,55,3.466063908787464,2
13255,9d18f269480a15cd3996624e78f932caa3a34495,2018-08-22 03:38:33,0,0,1,1,1,0.0,8,14,126,0,5,77.16304398148148,14,13192,365.2911133978612,879
13256,8f84ab89700b4d9a191ca08be8b3344366756208,2018-08-22 03:48:16,0,0,3,4,4,1.9209538981712937,48,4,2987,0,28,297.4898900462963,298,13196,369.26314344668174,1169
13257,d4b863a4a606315a208b216dcd91e0836bf5c645,2018-08-22 03:48:20,0,0,1,1,1,0.0,22,6,2713,0,28,47.9746875,264,13197,370.262766992172,181
13258,e530b33cd57418f0556596381758073f98e66a2d,2018-08-22 03:48:34,0,0,1,1,1,0.0,0,26,2729,0,28,6.820462962962963,265,13198,371.26128759248274,181
13259,9f486bd587571f3d286b7fe624eb4b6052fa4771,2018-08-22 05:35:39,0,0,1,1,1,0.0,36,1,51,0,2,6.8546875,4,13199,371.50202786333,181
13260,2a107d74a134cbf757584606f770dc26f82ff1f6,2018-08-22 05:42:37,0,0,1,1,1,0.0,19,1,143,0,10,646.4903356481482,39,8127,210.8463872695721,277
13261,27757966a8a3585f1e69536834eadd8e81e08abe,2018-08-22 06:40:44,0,0,1,1,1,0.0,1,1,64,0,5,418.5239699074074,10,13200,372.023119920324,109
13262,7ed07a74efceb3767ed8896c749eb7fdcf7a843d,2018-08-22 07:02:19,0,0,2,2,4,0.719950153596292,36,77,649,0,37,257.7277633101852,138,717,7.687637288644832,115
13263,60446e173b3ef7b24df6af8da28428032f69dd53,2018-08-22 08:10:35,0,0,1,1,1,0.0,2,1,6,0,13,572.057337962963,46,13201,372.3528567460349,43
13264,19a042868c3d1728709f7e00c9db0f21e65c1fb3,2018-08-22 09:59:17,0,0,1,1,1,0.0,6,1,204,0,8,71.78658564814815,30,569,14.167971320747004,156
13265,54bd23bb4c4ca314aac6159f3e9eae9ba90bb13b,2018-08-22 15:21:26,1,1,5,10,5,2.2576635951379798,502,144,4895,0,59,131.42613310185186,775,1298,19.47397381631308,61
13266,34313f157078ced4d0fdb4df55b95b474a84841d,2018-08-22 17:35:52,0,0,1,1,3,1.049398525415911,14,13,2824,0,15,6.849201388888889,286,236,235.81543282117104,103
13267,83f9ffed2a61fd4f8a01772c6a3ec2db76c6153c,2018-08-22 17:38:44,0,0,1,1,2,1.0,0,28,2496,0,11,6.85119212962963,183,238,237.80815090517515,103
13268,285913683a56090efe09873ffb6dda19c2fd2d70,2018-08-22 18:51:14,0,0,1,1,2,0.9402859586706308,13,1,322,1,5,8.829675925925926,44,1635,20.861736846300744,474
13269,75668ab298b3bf8fe30f23dedb539e17a7e5bcc1,2018-08-23 01:09:42,0,0,1,1,1,0.0,1,1,157,0,14,20.25414351851852,64,13202,367.6624869224337,43
13270,9605feda1130e092bd77d65e2c73e15d5676d5ab,2018-08-23 03:30:31,0,0,1,1,1,0.0,0,1,115,0,4,0.6073263888888889,7,13203,368.0387678092508,136
13271,54fd724942013bdbf00293d47e139784dd9a0a29,2018-08-23 03:30:32,0,0,1,1,1,0.0,0,3,161,0,2,0.0022222222222222,3,13204,369.0386635191985,1045
13272,313d88c07c5e03703fbd95bc5bd1d54cb76aa818,2018-08-23 03:30:32,0,0,1,1,1,0.0,3,4,162,0,2,291.3545138888889,4,13205,370.03866351919856,1045
13273,18e17f46895c0dcdaf442c54dc468a057196b99c,2018-08-23 03:30:32,0,0,1,1,1,0.0,1,1,103,0,2,99.35912037037038,5,13206,371.03866351919856,1046
13274,f23071ca1cc8bb3f4f2d5c49ead68ac434fb25d6,2018-08-23 04:25:01,0,0,1,1,1,0.0,1,5,526,0,21,8.50681712962963,92,13207,371.5965093311141,879
13275,b8970045e4ef888022a4305d7eac83130fbd4b66,2018-08-23 04:39:29,0,0,1,1,1,0.0,1,4,1450,0,36,69.03172453703704,124,13208,372.47312091394446,879
13276,07bbde2852a03616d5ebdfeecad0bdcdcd17c6da,2018-08-23 05:30:52,0,0,1,1,1,0.0,4,4,158,0,2,0.085787037037037,5,13209,373.0144914149111,1046
13277,9296bf7e99a177abd3bc755a96458b127b0f91bd,2018-08-23 06:23:29,1,1,1,1,1,0.0,12,5,1030,0,10,0.9418518518518518,99,239,236.8315044660723,103
13278,74b4d3b1f58e714cd262b5feecb8d2922ef7ee7f,2018-08-23 06:24:22,1,1,1,1,1,0.0,6,6,1151,0,31,2.8562962962962963,442,8128,211.1272882898811,26
13279,19478a766dc812b0fbc8e1c368bd2f1200c69e7b,2018-08-23 07:14:27,0,0,1,1,1,0.0,1,1,29,0,2,22.30180555555556,2,56,3.107345600860232,1
13280,84dcede92710ac91420a99bdb18f9ffd1dd8b95f,2018-08-23 07:48:56,0,0,1,4,9,3.1018812234760187,17,0,1923,0,27,35.92532407407408,316,13218,380.80266860938025,1046
13281,9f55f590a14d70f960da9f43ac08ed3af0f790b9,2018-08-23 10:32:38,0,0,1,1,1,0.0,6,3,31,0,3,190.38796296296297,3,1299,15.998075000599234,18
13282,3241a22682f1b49e77ce48654183f85b500572b6,2018-08-23 11:23:30,0,0,1,1,1,0.0,14,11,3217,0,39,2.077141203703704,339,4212,54.60552908198041,908
13283,a54932c6b820e7473ee459d38592c3e2a44c738e,2018-08-23 11:41:24,0,0,1,1,1,0.0,10,4,3220,0,39,2.0777199074074075,340,4213,55.56584690610734,908
13284,c0ea126ad7653d7f16c18d7b1aebf9b1935b328c,2018-08-23 17:53:07,0,0,1,1,1,0.0,2,1,262,0,9,5.862476851851852,29,3176,102.92142561295188,624
13285,9e98b0b03ec42bd6a0a0795ed9cb4effb3cc00a7,2018-08-24 00:03:29,0,0,1,1,2,0.5516699920020824,46,40,2476,0,11,1.5867418981481485,186,241,234.8962304388338,103
13286,a1fdc504cb2ceed4173462a581fedc1927d83fe8,2018-08-24 07:44:53,0,0,1,1,2,0.9709505944546686,54,66,2482,0,11,1.7448263888888889,188,243,234.9373595169173,103
13287,e8d7f636d2eb5ff461ae95570ede181ca95c81f1,2018-08-24 08:06:32,0,0,1,1,1,0.0,2,2,1151,0,31,1.0711226851851852,443,8129,211.24560899271648,26
13288,b5f24339633d224d72c2730428524e3865db13b1,2018-08-24 13:58:54,0,0,1,1,1,0.0,3,3,205,0,8,648.8349768518518,9,14544,177.35331219217514,1296
13289,651c66b475259ad3bebe2e86692ad3d5220b155b,2018-08-24 14:01:59,0,0,1,2,2,1.0,2,2,853,0,13,92.99155092592592,44,14546,179.33471129810485,1296
13290,8da5a6813b773258cea9ede5130a29861255f287,2018-08-24 14:03:36,0,0,1,1,1,0.0,8,8,214,0,6,101.21398148148148,12,14547,180.32274131672455,1296
13291,e628325bc96115b20a463d58c9056ac9dc6c30ab,2018-08-24 14:06:06,0,0,1,1,1,0.0,0,11,244,0,6,648.8399768518518,10,14548,181.30244997568644,1297
13292,48474594ca92e6aab8d064d80fb9086e62d26c22,2018-08-24 15:11:37,0,0,1,1,1,0.0,4,0,347,0,11,83.61090277777778,86,1300,14.192715464689766,229
13293,f48517c73cacebb651a5359fc367e08db8f81794,2018-08-24 15:40:53,0,0,1,1,2,0.6962122601251458,7,9,262,0,2,126.19280092592592,7,1891,107.96690360280266,320
13294,ee1e8e57315002642d33617ac036db2ba684f40c,2018-08-24 15:43:35,0,0,2,2,4,1.400612773831424,145,5,533,0,3,127.11025462962964,20,1895,111.96117128069316,431
13295,ba2185d8fc87835bc6be62382366372252bcb943,2018-08-24 15:43:35,0,0,2,2,2,0.4138168503036337,17,19,873,0,12,115.03501157407408,71,1897,113.96117128069316,431
13296,e7e04d27b21ddff0d35b2dd280a7f291e23f1e2c,2018-08-24 15:58:03,0,0,1,1,1,0.0,3,3,1292,0,31,0.8407407407407408,444,14549,181.310915156575,11
13297,a913d3af09a68cb7d231c8824100ad762c7a84ee,2018-08-24 16:00:27,0,0,2,7,10,2.6473485127228686,139,12,5469,0,46,9.934469907407406,500,14559,191.28935788093744,1539
13298,0ade5aaa9f295e22de8bd9194d19ff81b411c1bb,2018-08-24 16:01:03,0,0,1,1,4,1.6524600335776327,73,0,1255,0,56,149.02330729166667,284,14563,195.27981279009308,145
13299,ebff48b38c3fe635c660c9d61797c414498d71a8,2018-08-24 16:12:31,0,0,1,1,1,0.0,26,26,1292,0,31,0.8507870370370371,445,1301,15.09546576279672,8
13300,c62a9a87ef0f10edd88ae9a60b26290a4d7945dc,2018-08-24 17:37:08,0,0,1,1,2,1.0,2,4,213,0,3,92.5162326388889,30,22814,404.6614858664989,1802
13301,2809d19223912dff46952841d72514bdeb7ae4a7,2018-08-24 17:37:08,0,0,1,1,2,0.9687003436508602,26,27,212,0,2,16.13372685185185,22,22816,406.6614858664989,1802
13302,c4a188d1747693e96e48fb517f529e315e6e4800,2018-08-24 17:37:08,0,0,1,1,1,0.0,7,10,50,0,1,79.00782407407408,4,22817,407.6614858664988,1802
13303,b20d23a8cd005267c9d74b638ae411fc2e350112,2018-08-24 17:39:39,0,0,3,3,4,1.4305277604825797,88,4,5412,0,90,33.75201388888889,630,22821,411.6450629856251,1862
13304,4c9d5aca65ac629b5b1f73e8e9e21b7fb6916229,2018-08-24 19:36:20,0,0,1,1,1,0.0,1,0,219,0,10,15.095289351851852,182,3177,99.54990416310712,624
13305,2d9610cd2bcff00089caee8f61200bad772854ac,2018-08-24 19:38:43,0,0,1,2,5,2.2058642727958664,58,8,3443,0,13,116.31466435185185,264,3182,104.54408879735526,625
13306,0c86b2712e1fcdf7c9e011f1ab884bf0a0972fec,2018-08-24 21:50:32,0,0,1,1,1,0.0,1,1,56,0,5,24.89980324074074,25,3183,104.81887592718972,625
13307,6c1f5fc354f70eae19b33db2c989ac4acbc53b82,2018-08-27 04:53:30,0,0,1,1,2,0.5916727785823275,6,1,70,1,3,153.61739583333335,6,8131,211.63754027903724,129
13308,b6c01e0444366120bf50c326050e30ca20b5a53e,2018-08-27 05:58:49,0,0,1,1,1,0.0,2,2,1292,0,31,3.4246064814814816,446,13219,360.01846951428803,43
13309,49717fc4e7a926471dcfb2177a6157d22c2b07ac,2018-08-27 06:27:08,0,0,1,1,4,1.8863082816921724,12,7,1010,0,8,52.31907696759259,89,14567,177.0331083091717,1297
13310,1d89d6c3b3e9f34ee4c091f371ddc21809343c64,2018-08-27 06:43:55,0,0,1,1,1,0.0,3,7,82,0,4,47.86966435185185,14,8132,212.474627106906,79
13311,2b3eaecc6a1640937227214b4d7bdac5b20c6953,2018-08-27 08:01:26,0,0,1,2,2,0.9798687566511528,7,5,216,0,6,180.76991898148148,29,14569,178.58288364314546,1297
13312,5017f3e4176c14da3130d5c45ad38fea726d308b,2018-08-27 08:07:28,0,0,1,4,4,1.876471333427173,25,1,803,0,10,61.44315972222222,79,14573,182.54693883742388,1297
13313,48dc6f24c75b647a1cdcd5f74ae7e2eead31e035,2018-08-27 08:50:36,0,0,2,8,12,2.484537651447332,166,214,11845,0,40,100.39353780864197,723,1909,119.24466248586782,433
13314,001dae99c24f765d1158f3cb1fb1d3b242204cc2,2018-08-27 09:06:43,0,0,1,1,1,0.0,1,1,376,0,18,25.99628472222222,58,1910,120.1040429474392,13
13315,73a36c824d1d0ab6bd96cc3eeaff6191097eb9dc,2018-08-27 10:49:54,0,0,1,1,1,0.0,17,9,3226,0,39,6.038009259259259,342,4214,50.34494476800671,908
13316,aad35eceb7c21ef30c399ef3fbfea5b510b795fe,2018-08-27 10:49:56,0,0,1,1,1,0.0,6,6,3273,0,39,3.962511574074074,343,4215,51.34490438048135,908
13317,b289707f993d7b002f7a9ac69f81cca7b95b7899,2018-08-27 10:49:56,0,0,2,2,2,0.4889085914405152,30,17,5555,0,42,5.417737268518518,460,4217,53.34490438048137,1044
13318,0f5ff8b1b9bd67838fbf5198ecaafcbbd5c60a29,2018-08-27 10:49:56,0,0,1,1,1,0.0,43,16,3234,0,39,3.962511574074074,345,4218,54.344904380481374,908
13319,97c51a1e6834f816ce5aa4b50b63a8b41c86644e,2018-08-27 10:49:56,0,0,1,1,1,0.0,11,15,3238,0,39,3.962511574074074,346,4219,55.34490438048141,908
13320,e8254b06de4839cdf3d1f65077a2ff1eea76e340,2018-08-27 10:49:56,0,0,1,1,1,0.0,4,0,3234,0,39,5.9878125,347,4220,56.344904380481424,908
13321,ca02f168acaf6d69082429160fe70d984748171a,2018-08-27 13:07:46,0,0,1,1,1,0.0,36,17,251,0,10,124.84695601851853,32,729,14.325332996943349,222
13322,5561068d4ffa5f217fba1e9af9b887c1367630dc,2018-08-27 14:04:43,0,0,1,1,1,0.0,7,1,270,0,10,0.0592708333333333,33,730,15.284922741823769,222
13323,750216571eff7b701473c216daf4c4d260a90af6,2018-08-27 17:10:43,0,0,1,1,2,0.8721617883411701,19,63,1023,0,6,154.12935185185185,57,3185,98.58080544599976,625
13324,e9f535e27a698c7e4bc73c4e3695a9bcbe167361,2018-08-27 20:21:30,0,0,1,1,1,0.0,1,3,400,0,15,68.23013888888889,46,22822,397.7796621683456,1802
13325,d62c4326558adc91cdc59d06299e4eb6742a57e3,2018-08-27 20:30:30,1,1,1,1,1,0.0,54,62,398,0,15,0.0070833333333333,47,22823,398.76035284891367,1802
13326,7cc9e331d1545d5434483ac3e762ae05f4e36dc8,2018-08-27 20:57:18,0,0,1,6,11,2.7036003107730124,20,70,1072,0,9,86.54259785353536,102,3019,47.16754490317057,556
13327,6b4ac16fdf242fdf86ec4cd1d5682035a4a1b17f,2018-08-27 21:23:23,0,0,1,1,1,0.0,1,1,2113,0,18,131.2579513888889,94,22824,399.6134683279117,57
13328,3d7088a440d0f67fec55bc68095eb6f6382dc554,2018-08-27 21:23:23,0,0,1,1,1,0.0,23,24,5103,0,90,6.02792824074074,611,22825,400.6134683279117,57
13329,4b60cd7febb0a9a1e4a511dfb1855cc50c588820,2018-08-28 06:22:50,0,0,2,2,2,0.2393965319917805,127,0,517,0,15,337.81713541666664,72,8134,212.8573799303268,134
13330,3055e99c0b02fc7d44e00dd83f9281213bf61aeb,2018-08-28 06:37:30,0,0,1,3,5,2.1709505944546685,10,0,1017,0,16,13.931238425925926,161,14578,180.4554277185025,1297
13331,476505bb49c4b01c4d327957b4c140e8e8d2fbb8,2018-08-28 07:02:30,0,0,1,1,1,0.0,2,2,593,0,8,25.98758101851852,36,13220,358.84305470146785,1046
13332,e5de55e80930c57f27c144085fbc7cc7d22d327d,2018-08-28 07:13:08,0,0,1,2,6,2.379599547454448,41,39,5921,0,18,64.04770447530865,773,249,231.29767786091756,109
13333,11a7292de0add3dad219bd0b72d67c08e407e51c,2018-08-28 07:40:16,0,0,1,2,2,1.0,2,2,1118,0,21,162.53882523148147,78,13222,360.7746605077306,229
13334,83838374a4b5999d774a9d1c6a0854b46e017e0f,2018-08-28 07:42:08,0,0,1,1,1,0.0,4,4,194,0,4,54.99568287037037,7,13223,361.76873426252166,229
13335,d3efdda0cd05eda8ab95fbdb25c860ebad38356d,2018-08-28 08:12:24,0,0,2,10,14,3.763965742824081,12,15,11459,0,51,41.52677992724868,959,14592,193.83558104626405,1539
13336,727d93c86ad9588994ad04ecc63339f6df892876,2018-08-28 08:29:18,0,0,1,1,1,0.0,1,1,395,0,8,55.81476851851852,21,13224,362.5907227920262,1046
13337,bd0117da56a7149c68b708bfaea29e65781ba2bd,2018-08-28 08:31:37,0,0,1,1,1,0.0,1,1,147,0,2,57.27604166666666,3,13225,363.5805904284082,1046
13338,88a0d643118397c922b601736a36f03d19d19b66,2018-08-28 09:13:10,0,0,1,1,1,0.0,1,1,3273,0,39,4.8953125,349,14593,193.89810207692415,1297
13339,4ec561538ccf4ac7f10cdab552bbd3973a096fb1,2018-08-28 19:21:25,0,0,1,2,2,0.3809465857053901,15,12,1309,0,13,5.200381944444445,132,3021,39.346913803247446,556
13340,6bcacb20fa0f22ae1441b4d09aa73b020a140e77,2018-08-28 21:39:15,1,1,1,1,1,0.0,169,124,191,0,3,397.64828703703705,16,9,1.1567430470736086,9
13341,e3ef1da5b0ff6ed88c37adde494c47cb6a29235c,2018-08-29 00:10:25,0,0,1,2,2,0.7219280948873623,3,2,511,0,12,20.407077546296296,122,3023,39.90713481192402,556
13342,2ce15159170054e30cf89e5e444902e7f67f4b72,2018-08-29 01:19:19,0,0,1,1,1,0.0,1,1,1773,0,18,545.692511574074,95,22826,397.46008289032176,57
13343,d0bdeca6982f60a3fd92780a0e630892bc76cf2f,2018-08-29 01:24:30,0,0,1,1,1,0.0,1,2,114,0,1,133.50431712962964,5,13226,361.1860408325917,181
13344,7b7c4d318a3d54ad199dea134fbacc070cc1685b,2018-08-29 01:24:51,0,0,1,1,1,0.0,1,1,245,0,8,56.52001157407408,33,13227,362.1849900967314,47
13345,63899d219ef73187674b144f1750e2e69ca76223,2018-08-29 01:25:10,0,0,1,1,1,0.0,1,1,148,0,2,57.97989583333333,10,13228,363.1838198077101,47
13346,b8424a073d3ca2dd6801fe491afae0675c78e75f,2018-08-29 03:48:24,0,0,3,8,9,2.447344383308124,49,46,8292,0,49,515.0305127314814,661,4230,60.85147387944382,1075
13347,e1df5ab66d413c37df25d4140c927df6a83b0a7f,2018-08-29 05:13:14,0,0,1,1,1,0.0,1,1,183,0,2,28.217627314814816,2,8135,211.2645637787245,3
13348,b85642e5ce94dbe5cae7061dd56770b7d0b86d2d,2018-08-29 05:34:49,0,0,1,1,1,0.0,4,15,64,0,5,74.9603125,11,570,8.201507047113964,157
13349,eee18c0234b3dcdc5566534893ed60b1ddc74d4f,2018-08-29 05:34:49,0,0,1,1,1,0.0,2,3,236,0,12,15.44056712962963,27,571,9.201507047113962,157
13350,ac4b68caf11f4ca8b30152427cd8fe22b8e59e0a,2018-08-29 06:14:18,0,0,1,1,2,0.7219280948873623,5,0,606,0,9,186.9872106481481,42,14595,184.18687777228683,1299
13351,8b7376ba2800163502961e0a88dd8a05df01f46d,2018-08-29 06:38:30,0,0,1,1,1,0.0,1,1,750,0,24,18.992337962962964,72,14596,185.01642686384912,145
13352,c9ec77886d3ab5495673d40bbafdd974daf1e02c,2018-08-29 06:45:51,0,0,1,1,1,0.0,5,0,41,0,1,18.99744212962963,2,14597,185.96016444348024,145
13353,cf830d53c83c78d511b91807d75a92af94fda1c6,2018-08-29 07:03:30,0,0,1,1,1,0.0,10,6,234,0,27,8.750868055555555,67,14598,186.81424606206892,145
13354,373159da1698f499366380216934d3f78f67218f,2018-08-29 07:12:18,0,0,1,1,1,0.0,8,5,210,0,27,502.71125,68,14599,187.7362011407738,145
13355,727a856753e65aba4a4977904ce7500309803df5,2018-08-29 07:19:50,0,0,1,1,1,0.0,5,0,574,1,23,467.87055555555554,39,1700,145.67197680075589,24
13356,31e385fb8fdd4c01bd87ca5de68065ab2d39df50,2018-08-29 07:38:42,0,0,1,1,1,0.0,9,0,165,0,9,28.31864583333333,15,14600,188.48753516553967,9
13357,e9f872b3f7abfcb7d7cbc43c9264586ca4c1e204,2018-08-29 07:38:48,0,0,1,1,1,0.0,10,0,174,0,9,0.0260185185185185,16,14601,189.4865347595329,9
13358,4be3611a9559215e271a1a7a59028c29de2b07c4,2018-08-29 09:14:55,0,0,1,1,1,0.0,66,0,67,0,1,15.774976851851852,7,14602,189.5024026381797,1299
13359,ffb320ae650643eefa85ee983b46564aaf4c77cb,2018-08-29 10:50:39,1,1,1,1,2,0.9902246902198684,32,11,2473,0,11,3.3268981481481483,191,251,227.77928894293248,109
13360,b1a7967be288e545581ae4502447b3eb845b1d06,2018-08-29 10:55:30,1,1,1,4,8,2.1435412862744454,965,735,5408,0,18,5.831325231481482,460,259,235.7639968363933,110
13361,ee987b1050c5080e1493ef74810ac38bd7e2a40a,2018-08-29 11:17:12,0,0,1,1,1,0.0,14,28,882,0,18,1.7174074074074075,76,4231,59.0443506460356,908
