Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
20896,baa52224dc73e8ca3bdcbdaa5d62bc26fb38052f,2018-08-16 11:12:48,0,0,1,2,2,0.4424604560134024,143,162,5544,0,62,64.07354745370371,162,451,18.0134562175788,108
20897,811cb63b2121a0d54f7cbf244032966b0ba3cf15,2018-08-16 12:19:41,0,0,1,1,1,0.0,1,0,299,1,24,149.91525462962963,38,115,2.5990066484600947,51
20898,c4d1dfdccbd7f8fdce7873468c6bd5c1258e7069,2018-08-16 12:20:18,0,0,1,1,1,0.0,1,0,299,1,24,290.0646180555556,39,116,3.5983527976055285,51
20899,7a27e24447cf519796cb39532e719ed66f6bcb3d,2018-08-16 12:59:32,0,0,1,2,2,0.5293608652873644,24,1,806,1,18,216.24750578703703,62,2,2.0,2
20901,f16396f752c0b1e9b76fc68fc3985cac143d1ee6,2018-08-16 13:32:07,1,1,1,2,2,0.943876757128791,77,6,5320,1,34,468.9108680555556,113,34,2.107344863076352,7
20904,98ee144c3af5d824c2a828a8b727b9dd95efa659,2018-08-16 18:04:14,0,0,1,2,3,1.3361474085378189,83,19,3150,1,29,119.89465277777778,140,184,3.789378092467007,86
20905,caaa5c27a8175e434e3e507107cc197d782ae13f,2018-08-16 18:43:27,0,0,1,1,4,0.2150341475869537,0,252,604,0,276,65.9333449074074,1614,396,10.432544352019232,10
20906,45405e8b164afb477c8b0fcbb8b138d170b41fa6,2018-08-16 18:47:47,0,0,1,1,1,0.0,0,7,34,0,1,6.9843981481481485,2,397,11.419988555908116,5
20907,2142860353f12aea1dc4bc7e8e7a503602913c85,2018-08-16 18:53:58,0,0,1,1,4,0.2150341475869537,0,252,604,0,276,82.01331886574074,1618,401,15.397921449392353,10
20908,d8221bf16fc0f5adabe4d3751c19aeed90d84f30,2018-08-16 19:05:52,0,0,1,2,9,2.663858346376061,43,5,2085,0,12,16.97017361111111,69,460,26.349076477193005,24
20909,4eb6e74204be96ad9ac820cc147bd8ac5ac856d9,2018-08-16 19:50:29,0,0,1,1,1,0.0,1,1,821,0,2,3.21988425925926,4,1197,14.369715824075769,250
20910,2ecaad46a737c24965ae81fc19947db9264de684,2018-08-16 21:09:47,0,0,1,1,1,0.0,5,0,1365,1,145,191.92721064814816,411,768,9.400080096262846,233
20911,93bde2210f64421d0915de107bdc2d53de94a973,2018-08-16 21:28:37,0,0,1,2,2,0.8582307926411411,36,3,5566,1,194,201.0623090277778,912,9,2.2053882788778822,2
20913,488d2e4fccc399234fd62c127c8ece262111fe93,2018-08-16 22:23:14,0,0,1,2,9,2.663858346376061,43,5,2085,0,12,17.107233796296295,78,469,34.060375794894014,24
20914,28e07d4c5eb9eec0c51f0e6b055c8ded64bc2d13,2018-08-16 22:24:27,0,0,1,1,1,0.0,6,3,501,1,16,143.08677083333333,40,161,5.248565895313544,6
20916,93399a32bf994a3129a798be72f27a9731cb2750,2018-08-17 00:23:47,0,0,1,2,3,1.3361474085378189,83,19,3201,1,29,120.15822916666669,143,187,6.155001823740589,86
20922,82224347de66939714f878422be628536d784373,2018-08-17 07:36:11,0,0,1,1,1,0.0,3,2,223,0,230,58.022025462962965,987,149,40.790130308751394,7
20923,24066d51aad46b0dc11484a3ce43925655f82f24,2018-08-17 12:57:01,0,0,1,3,3,1.2215785441371432,18,29,3620,1,89,126.9263425925926,259,8,3.068035758506781,3
20924,e6d1fd153320fe4875d2d8e2a6aa21779c3d0977,2018-08-17 13:02:43,0,0,1,1,1,0.0,11,7,195,1,28,233.4264930555556,37,8,1.0404219498574658,1
20928,9a8d738aa3fd0c7692137f35203541548118879b,2018-08-17 14:53:07,0,0,2,2,3,1.136383674539534,19,19,1079,0,15,79.07094521604938,28,1903,66.40943342627162,312
20929,3c73ff1b42aa22bf4f3e3cf234842e955dcf78a0,2018-08-17 14:57:38,1,1,1,2,2,0.9587118829771318,17,4,5391,1,34,359.08028935185183,115,36,3.078099796629876,7
20930,e789f92eb9de457bea9ca1985f58732b3eb87ef8,2018-08-17 15:14:21,0,0,1,1,1,0.0,1,1,23,0,119,58.34019675925926,594,150,41.50493528735748,7
20937,3a39d09166bf6d1c7d2bae63caf3e2a954328862,2018-08-17 21:04:04,1,1,1,2,2,0.5159469300074474,19,7,2001,1,12,295.7813252314815,65,133,5.691841031623834,42
20938,30d3e118ba6a6737352f86f9dfee5fce4b30a81b,2018-08-17 21:30:50,0,0,1,2,2,0.4912373418243331,27,1,792,1,9,254.6308622685185,28,10,2.1263213404010277,2
20939,1f2e970c9f88554f958645029eaa7bfed63642cb,2018-08-17 21:33:44,0,0,1,7,6,2.4715745805175757,104,15,9746,1,241,188.4045419973545,1389,775,15.784284821917907,233
20940,6cdc84a37ed2ade7bc3b1edcbad631777d3d46f7,2018-08-17 23:19:33,0,0,1,1,1,0.0,1,0,392,0,30,15.46642361111111,100,68,1.343480123322998,4
20941,9657073262fd5ff264328312660ccbcfafba17cd,2018-08-18 06:27:20,0,0,1,1,1,0.0,40,2,2922,0,1,5.998969907407408,40,6872,18.18269748513521,5
20942,0652085f23ba22f0a6335726d9f0f7018d4662ea,2018-08-18 07:31:19,0,0,1,1,1,0.0,13,10,5872,0,1,4.983726851851852,41,6873,19.100828748290517,5
20943,0bd1cec6768c9748cb415261fd8e4d4da0ee7ddb,2018-08-19 07:35:33,1,1,1,2,3,1.584962500721156,10,2,1293,1,26,51.86363040123457,130,153,43.25333246261857,39
20944,73f111e7e860218857351309d59a3a329e18850b,2018-08-19 07:35:49,1,1,1,1,1,0.0,3,0,148,0,26,78.8697337962963,110,154,44.25271121370192,39
20945,dc136094352f02c0b5770630c0464b9922501a1e,2018-08-20 11:26:53,0,0,1,1,1,0.0,2,7,439,1,27,295.2437268518519,42,162,4.272555338367076,71
20946,a54a7235a58be5a42beab5b66dd986abcfcd3c4e,2018-08-20 11:28:33,0,0,1,1,1,0.0,1,1,184,1,230,395.1827777777778,723,163,5.271123701971678,3
20947,c092ef0e432fee1d80627e77a576c04c6cb7591d,2018-08-20 14:05:44,0,0,1,2,2,0.5435644431995964,15,1,3593,1,69,234.79736111111112,144,1423,42.43588371982413,450
20948,fec61686a0ef7cfe586e44428f7d5dfc2f571fd7,2018-08-20 14:23:40,0,0,1,2,2,0.7871265862012691,32,2,5404,1,34,353.1392824074074,117,75,2.8632039619422933,10
20950,63a3054c51f406ccdf0e773606eda1dc9137398f,2018-08-20 14:53:10,1,1,1,1,1,0.0,1,1,2358,0,45,10.610717592592591,200,81,2.198629192397558,6
20953,76d3c644f3f5866a5c07f80b66132d81b8b57e78,2018-08-20 15:46:17,1,1,1,10,17,3.8086492643832286,129,61,9470,1,204,221.29452141203703,1233,795,30.134020153863897,233
20955,b54b2de4e9b06467df22bf5a96c3611dd5653ef4,2018-08-20 16:32:40,0,0,1,1,1,0.0,2,14,1942,1,11,5.271574074074074,56,1904,64.10647193653942,685
20957,448ad106d34bfcc3440953bacd3db96a7c2ae3f7,2018-08-20 21:36:02,0,0,1,3,3,1.413287547082572,52,5,5937,1,198,235.4401466049383,939,1534,25.241622306217263,367
20961,af66bce67638626e9c32f1ab75d1d67c8984b1b6,2018-08-21 09:06:12,0,0,1,2,2,0.9709505944546686,2,3,935,0,28,215.59201967592597,63,797,23.256775032406036,234
20962,afae1e4b41f2563e0edfc3915652c03b148a348b,2018-08-21 09:14:02,0,0,1,2,2,0.7553754125614288,11,12,2293,1,57,164.85177662037037,182,799,25.20271468135388,234
20963,312b03332831d6d80bdb9747a2044cf80ee6c79f,2018-08-21 11:12:47,0,0,1,1,1,0.0,1,1,223,0,230,62.17244212962963,988,67,3.1373464571217253,3
20970,9a963b82ea0e93908b2df843c5f1571dd588d5e4,2018-08-21 15:17:22,0,0,1,1,1,0.0,0,1,1296,0,25,147.7917013888889,63,1424,42.39404901181552,450
20971,972cff5a33bd459f77dd88e236d5100b7693d5f2,2018-08-21 15:24:13,0,0,1,1,1,0.0,2,2,1070,0,11,95.02530092592592,32,51,43.82507348301112,38
20972,60a9248b17cad8d2e7dd49cea120348dda99dc2b,2018-08-21 15:38:59,0,0,1,1,1,0.0,2,0,507,1,6,83.20409722222222,6,4892,127.74088494070512,199
20975,aeca374328ae96d4641b6c11bd65ce9e1a16abcc,2018-08-21 16:13:59,0,0,1,2,3,1.56966700982349,22,4,14026,1,29,33.76152777777778,274,175,3.924731739887767,16
20979,3541146aa1762e0e87158c84a6207054023ceee4,2018-08-21 21:10:15,0,0,1,5,3,1.941879997264573,13,55,3317,0,91,413.7049166666666,291,155,6.149273217135467,33
20980,e2c54d58b33c7350c78629cc7726b5fa4509637b,2018-08-21 21:48:35,0,0,1,2,2,0.2863969571159562,32,8,5606,1,94,22.083171296296296,410,26,4.202316041105908,2
20981,b067a847cf2a14d450682d15f9555f0d5e9ca9c2,2018-08-21 22:07:38,0,0,1,1,1,0.0,2,14,1942,1,11,6.504189814814815,57,1905,63.05545807691182,685
20982,aa4cbc9cde98aabe32d4ee0fd82195e5ec94d133,2018-08-21 22:12:13,0,0,1,2,2,1.0,0,2,4358,1,105,103.38438657407409,456,1211,3.697120098641721,58
20983,de6051ae93b49b44f40b8e7245f4e5a4010537cc,2018-08-21 22:12:25,0,0,1,2,2,1.0,0,2,4464,1,105,103.38452546296296,458,1213,5.696842294437287,58
20984,c7676b3031760b815c118622fb6b0ea6578eb03d,2018-08-21 22:12:40,0,0,1,2,2,1.0,0,2,3939,1,105,543.3062326388889,460,1215,7.696147985688785,58
20985,684ea3980135c59c6f5f74bca38f5abf71f1b4ea,2018-08-22 00:46:32,1,1,1,3,3,1.5709505944546684,7,3,943,1,4,175.91233796296297,25,141,6.037607070307548,66
20986,eec374c4d8cde209803fd7ee85f2850a650d1e28,2018-08-22 00:47:22,1,1,1,2,2,0.8366407419411673,11,4,6057,1,132,72.98869212962963,640,575,8.556005193839814,26
20987,dd915e8238188ca8609292d50d31e1c840f0fdb5,2018-08-22 00:47:54,0,0,1,2,2,0.3712323266408756,27,1,4487,1,100,103.08838541666668,324,4,2.1528178443132835,2
20989,0376b8c5637f7f6a573eea43320bd07368bf6735,2018-08-22 07:39:55,0,0,1,1,1,0.0,16,5,5875,0,1,4.005972222222222,42,6874,16.14345688112009,5
20990,7e0dd2f18d4919964655cfce7a282d1c5c131fc4,2018-08-22 09:16:30,0,0,2,3,3,1.0782455314528507,43,45,876,0,203,230.0929012345679,1384,42,3.0494739625609717,13
20993,72ef0e7814245e74aa35a18d381e0fada76114da,2018-08-22 10:14:09,0,0,1,5,10,3.023848745508284,26,25,5723,0,172,197.48499652777775,938,212,10.40047574493524,71
20994,843bf52beaf7addbb346789664fd34a3a765efe8,2018-08-22 12:22:48,0,0,1,1,1,0.0,0,23,218,0,27,419.0546064814815,94,434,10.652227592527458,21
20996,7191c7ac055404aebe43a3e6279cafe353f83762,2018-08-22 14:01:34,0,0,1,1,1,0.0,1,1,328,1,4,136.26350694444446,10,470,18.4774019580305,60
20997,d2618927318eaece970d850f89587e0a049b93ea,2018-08-22 14:33:29,0,0,1,1,1,0.0,0,1,33,0,120,158.25342592592594,595,471,19.443214323144037,11
20998,9b9d0567ef2d40c8f20f75a8240abb6fa07ae36c,2018-08-22 14:36:32,0,0,2,3,4,1.13134875021678,24,67,2367,1,232,61.92603877314815,1545,475,23.43788658744444,119
21000,55d18b563491300e3b3e6e39ba5b92e0fa05848b,2018-08-22 15:28:21,1,1,1,2,2,0.930586129131993,51,1,5262,1,34,767.7113715277778,119,15,2.274058646407163,5
21003,4bd2f0e8f7461240c6f57afb196111cfdb7c3507,2018-08-22 17:20:53,0,0,1,14,15,2.307130235011833,166,1263,13425,0,215,210.0035300925926,1091,1229,26.147313903530137,487
21004,6ee51d2000ba8aee1c1f19e0cd000ff57858e78a,2018-08-22 18:25:25,0,0,1,1,1,0.0,18,0,4383,0,63,22.942083333333333,191,476,23.5339645304078,108
21009,e449846621d3cd57c4d2582499de5b85a2e62a9e,2018-08-22 19:06:42,0,0,1,1,1,0.0,0,5,2912,0,123,62.92113425925926,537,1906,63.00025205914329,685
21011,b428e25faf9c8c63fe37fc7ee19a99feaf0da12a,2018-08-22 19:18:01,0,0,1,1,1,0.0,4,2,4865,0,193,20.19042824074074,907,1907,63.986081927171206,685
21012,64dd6475f5a99a24f6b6458f39ba94bc98e4c6ce,2018-08-22 19:43:08,0,0,2,3,8,1.7357184484045731,147,16,21318,0,38,158.27448350694445,369,593,9.003118938760718,24
21013,3f631351e4002deb69c3eccfafdc350863ff5d71,2018-08-22 20:07:31,0,0,1,2,2,0.74959525725948,0,14,771,0,74,236.18828125,122,1909,65.85940878745205,685
21015,8d0dea694a366cb3797748d389ca76b7864af16f,2018-08-22 20:27:01,0,0,2,2,3,1.1956217818146275,5,21,1953,0,11,52.38696759259259,62,1912,68.78473898473128,773
21016,41de06dcf6f1c84b6d4eb2f8d3b4f002d8c67f96,2018-08-22 20:27:51,0,0,2,2,3,1.1956217818146275,5,21,1953,0,11,52.38754629629629,65,1915,71.779852279898,773
21021,76cc9bd02b805356ce60cd5810a93900448f03d5,2018-08-23 00:38:22,1,1,1,2,3,1.924287014536817,199,0,6220,0,46,87.60627314814815,215,4915,141.56007085267024,74
21022,c552e38209405c78b715ce36f6877e9650bbd6ea,2018-08-23 01:46:30,1,1,1,2,2,0.943876757128791,77,6,5312,1,34,475.4208564814815,121,38,2.681249034290014,7
21024,267eea50fd9e9c74faa96d529a7ec2fd8aa8d51f,2018-08-23 06:25:36,1,1,1,2,2,0.464514944090552,6,207,4518,1,100,23.377152777777777,326,619,3.72832495749824,85
21025,fd72643a61f726145288b2a468b044e84d02c88e,2018-08-23 06:26:37,1,1,1,4,4,1.389961814808741,36,111,4537,1,104,94.79279224537036,356,623,7.7269046462805715,85
21026,890c4b181a3da3d4ce79fc7d6e446fe0d9301066,2018-08-23 07:40:31,0,0,1,1,1,0.0,32,7,5886,0,1,1.0004166666666667,43,6875,16.193023357337278,5
21027,f448532b2a69459fbf7321c539417e29b1476dfc,2018-08-23 09:33:29,1,1,1,2,2,0.6193821946787638,10,16,2288,0,21,45.01914351851852,63,71,4.870296110163709,12
21032,86f62022ee92d9c57b0bfe9baa8993331f416472,2018-08-23 13:55:24,0,0,1,2,2,0.9978211842997324,35,56,3312,0,73,31.836869212962963,229,1917,68.79864961082767,686
21033,0b21419b9daeb27ca9c450051d3adbad46108651,2018-08-23 14:05:15,0,0,1,1,1,0.0,11,0,2110,0,4,21.94829861111111,19,971,14.337028115009462,4
21035,70583b5c83866dff91bbd2b5a33082c7a4a2d7af,2018-08-23 14:58:48,1,1,1,2,2,0.9910760598382222,16,2,5383,1,34,365.08109953703706,123,40,3.92864959257811,7
21038,182befced5e4e93d953cb08d6cdd2a03ccf46ec1,2018-08-23 16:52:34,0,0,1,1,1,0.0,2,2,109,0,10,125.0530324074074,11,435,11.093272288722796,34
21044,5f531c5c01fe5cc357b4e80c8ca58fb31f1b13e1,2018-08-23 20:17:53,0,0,1,1,1,0.0,11,0,2110,0,4,22.20707175925926,20,972,14.902498636279002,4
21046,d92115c2ef91f64720a92f9357ad262d7c106d29,2018-08-23 23:55:23,0,0,1,2,2,0.7871265862012691,32,2,5397,1,34,356.5363078703704,125,77,3.2201605620115554,10
21048,ba75074ae3a9de1e0ca87e5222babc99b953ed65,2018-08-24 02:03:43,1,1,1,6,6,2.347509587722726,93,93,9099,0,77,172.66307374338624,251,442,17.74344649986186,41
21050,95766f20bc397f9ebb8626212ea26e6c7d906b82,2018-08-24 07:28:28,0,0,1,1,1,0.0,0,7,505,0,5,23.147604166666667,22,1072,3.0916402414271538,11
21052,75b86f8790ee07a66431ada8d3cd57590e9292eb,2018-08-24 11:11:07,0,0,1,1,1,0.0,2,7,437,1,27,299.23277777777776,43,164,4.037315411691713,71
21055,b4883db7c09d8254bfbe34669873919dbc008943,2018-08-24 14:29:20,1,1,1,2,2,0.5916727785823275,6,1,1838,1,75,241.7180960648148,220,1426,42.35977140081872,450
21057,8a3ff8a19ec39630d24b71cec86740b6b9f16bbe,2018-08-24 18:46:38,0,0,1,2,2,0.7642045065086203,16,2,4506,0,106,82.34987268518519,462,8,2.0973015279135288,4
21064,3e1512873ad1fa7ad60a295ef86cefd3ac8c25f8,2018-08-24 21:16:49,0,0,1,1,1,0.0,4,4,87,1,2,426.3508912037037,2,1,1.0,1
21067,dd5a565c5ba587b0306bb29509293cf1b7c04bc3,2018-08-24 21:47:55,1,1,1,2,2,0.5916727785823275,6,1,1838,1,75,242.0226678240741,222,1428,43.816579790577855,450
21071,c6aac9041f98f971cd1362bee2768a04bbe5cf1d,2018-08-25 02:09:02,0,0,1,2,2,0.8960382325345575,89,7,2062,1,56,167.1755613425926,336,118,2.996995139738489,51
21076,27519e8ff5e11e0fbb69bb2211bae13a015d1654,2018-08-25 20:56:22,0,0,1,1,1,0.0,7,0,143,1,26,94.89491898148148,111,155,40.79620163820995,39
21077,01d82626646963d3f614d4586b1285d5dad58a87,2018-08-25 20:58:10,0,0,1,1,1,0.0,7,0,125,1,26,94.89616898148148,112,156,41.794768366874976,39
21078,159490502e206f474c6828090e8b86c613f9c8db,2018-08-25 21:04:56,0,0,2,2,2,0.7642045065086203,8,1,171,1,133,150.23756944444443,709,158,43.784731372162895,46
21079,13a6689ccb7751c9f9b5c37ce0a3f75eb7665a95,2018-08-27 07:58:51,0,0,1,2,2,0.9709505944546686,2,3,2000,1,12,9.278969907407408,71,135,4.735801234509383,42
21080,d7537286fe197ff6e05715060c7eb159f3d50b5e,2018-08-27 08:12:00,0,0,1,1,1,0.0,1,1,128,0,6,251.1013310185185,7,3,1.0498744264305562,3
21081,2e91736df04d84c04053f29fbe2e7edab54639aa,2018-08-27 08:56:35,0,0,1,1,1,0.0,44,7,124,0,9,524.0202430555555,10,159,42.20285669889898,3
21087,5536f7dfde1255f2b65104028d70c7824194a7b7,2018-08-27 15:38:43,0,0,1,1,1,0.0,11,0,2131,0,3,76.97040509259259,17,973,13.650473544229111,4
21088,9ce025835d2328a19532ab3e4f72222f153d5241,2018-08-27 15:59:52,0,0,1,1,1,0.0,0,18,160,0,31,94.73844907407408,105,1918,62.58274101752992,13
21091,dea6d51bd7801dbeea6fbd2305303893521a2d20,2018-08-27 18:22:18,0,0,1,2,2,0.9709505944546686,2,3,2000,1,12,9.711921296296296,73,137,5.507608519584706,42
21092,5c2c0a44770af21b0562f5373823f2662feae66d,2018-08-27 18:45:43,0,0,1,2,2,0.8238116333123173,59,3,3243,1,56,139.09726851851852,281,4,2.1004734695966003,2
21093,f0cef07bef5ea8ed29179ee3774df5f4a634ba86,2018-08-27 19:10:02,0,0,1,2,2,0.3054005708792003,54,1,1941,1,12,371.5636631944444,75,133,2.441980976822681,28
21094,b600368d8f35cad28ead132f44b171ed1387b20a,2018-08-27 19:46:15,0,0,1,2,2,0.3712323266408756,27,1,4393,1,100,137.43188078703704,330,6,2.400471657152038,2
21095,23154202276385d2386cd6c4d113104ec422c9a1,2018-08-27 19:46:25,0,0,1,2,2,0.9672947789468944,60,6,1771,1,46,86.60793981481481,145,161,43.59642934562526,39
21096,2652100446a5614a1b2e6368846737966a84d1eb,2018-08-27 19:47:12,1,1,1,2,2,0.8366407419411673,11,4,5895,1,132,115.89940972222222,646,577,7.799874974766189,26
21097,925376527e356ed14320716d0f72b48b13b8aecb,2018-08-27 19:47:47,1,1,1,6,9,2.9727694785858407,159,83,7940,1,55,229.16596990740743,395,27,10.023966005992772,17
21098,12bb26fd0e00256c2ecb0bb93344048c4c44bd79,2018-08-27 21:45:39,1,1,1,20,34,3.626848834472817,432,333,49412,0,380,219.4025423280424,3402,199,37.79166612452268,101
21099,46913a69fdac99392f552bae3b4f03c17a849dac,2018-08-27 21:45:56,1,1,1,9,14,3.139989913915885,98,66,9243,0,93,350.11328290343914,509,213,51.78475102068996,115
21100,ca3bfeae83003feaf9c33f2e8ce001fe71de85f7,2018-08-28 01:15:34,0,0,1,1,1,0.0,1,1,187,1,232,251.7488888888889,726,214,46.5378020291051,3
21102,3cc89a9c44308c1d2a042cb9fa9d27ea1e4dd574,2018-08-28 06:53:11,1,1,1,5,8,2.53256491081076,99,28,4413,1,127,276.24694654882154,553,844,13.427074831859183,44
21103,c57fede20f0549e3e46cd4dff7d57b5ab39b0805,2018-08-28 08:49:29,0,0,1,2,2,0.6500224216483541,24,0,8234,1,135,76.43673611111112,701,2,2.0,2
21105,7417a34b290c0655be50bd33d7573d58a07d05d0,2018-08-28 11:23:02,0,0,1,1,1,0.0,28,0,2087,0,37,35.15208333333333,68,6,4.070817727546006,4
21106,6a9820479c807e9e69ed1772b676b1c9a28b23fe,2018-08-28 11:52:03,0,0,1,2,4,1.4580741682947518,33,2,9584,1,26,67.43333043981481,279,179,5.261155250490942,16
21107,3023edd70ae58c0f45ecebbe4048c95d3d4ebe8d,2018-08-28 12:04:10,0,0,1,1,1,0.0,0,27,27,0,10,404.8646412037037,10,43,1.4696430605069657,1
21108,10e21d9e972fe3409a333c63a8bd66c38f1eca88,2018-08-28 13:38:29,0,0,1,1,1,0.0,2,2,1928,0,11,1.2368287037037038,63,1919,62.64994013801771,686
21109,50586c61b68f0f12084da58e66806999987953cb,2018-08-28 14:34:56,0,0,1,2,6,2.080357425484884,21,34,18555,1,38,32.5561400462963,529,56,14.794490381038376,15
21114,2d47cb7d9a8ab021ccbc08713b32ccddf6e1baa7,2018-08-28 17:05:56,1,1,1,2,2,0.464514944090552,6,207,4393,1,101,138.32054976851853,334,625,4.592452505127486,85
21116,d5abe92cd1df271a74be2bc817c591571a83b9fa,2018-08-28 17:35:49,0,0,1,2,2,0.7219280948873623,108,52,2833,0,98,224.2183391203704,375,37,5.336120584426594,33
21117,a3564892f97b5ee64b0b6a146383d0e10fd76c17,2018-08-28 17:36:25,0,0,1,9,15,2.4271998609452616,291,213,15030,0,113,309.0247017973856,684,54,22.335285369394903,33
21118,3ccbf2e03060c58f511d64e0100423ec6a55fc8e,2018-08-28 17:46:06,0,0,1,1,1,0.0,87,0,4,0,31,172.1501041666667,108,18,1.586025678836982,8
21119,0a9d3b7af20bf6418682b51287e9a3ac3c93f8cd,2018-08-28 17:47:16,0,0,1,1,1,0.0,83,0,213,0,31,90.77546296296296,109,19,2.585132417301888,8
21120,45dfd8cb5b6b3cc64b463b4937a51047b338564e,2018-08-28 17:47:40,1,1,1,1,1,0.0,83,0,218,0,31,18.87150462962963,110,20,3.5845487641564784,8
21122,0d1c7b1d88f3340b91e3c4c7eaff51dde0635b1d,2018-08-28 19:06:01,1,1,1,2,2,0.969430915646324,62,16,15031,1,59,74.44078703703704,365,79,3.234191247670935,10
21125,deb84b675685ea129dd1be5b56f960011fecb982,2018-08-28 20:15:12,0,0,1,1,1,0.0,2,0,444,0,16,103.41550925925924,33,162,42.85074630920903,39
21128,b70afb50138f9588a5165e1ca986f83856d5399d,2018-08-28 23:41:29,1,1,1,4,4,1.389961814808741,36,111,4412,1,105,123.68369502314816,366,629,8.120244980874908,85
21129,310bfa326fb9c016d02f9a505ae309ae0e15e7d4,2018-08-29 01:12:56,0,0,1,2,2,0.9090221560878148,34,3,545,1,4,182.41155671296295,7,3,2.028803715679323,2
21130,979de972f5e23489279ded10a442ad6ca96809d0,2018-08-29 01:20:36,0,0,1,1,1,0.0,1,1,842,0,44,35.68902777777778,91,2,1.0013629796122543,2
21131,19dd18b17f2fbcca37b0c6633f47c0b7cdace9a7,2018-08-29 03:46:11,0,0,2,4,10,3.0565647621309537,18,12,5731,0,118,249.0634328703704,331,464,11.319586208708431,141
21132,b8deff2ef8705ac7a166acd3072f367469c59031,2018-08-29 06:34:03,0,0,1,1,1,0.0,4,4,2960,0,1,11.004664351851853,44,6879,14.863990139969909,5
21134,9973dc0d0b9f5e49253aeb2e1ed1ceaac77444c9,2018-08-29 07:44:48,0,0,2,12,2,3.010998225094939,42,97,84187,0,7,17.830796682098764,864,6891,26.79966801578601,60
21135,5c71b598daf1872859a12755eb97576dc3a81ff5,2018-08-29 08:18:07,0,0,1,2,2,0.9672947789468944,60,6,1627,1,47,533.4248263888888,148,164,44.09211187316752,39
21136,9c1d2c68fbf038ed2746762893f7ab8cc23dee11,2018-08-29 08:18:15,0,0,1,2,2,0.3712323266408756,27,1,4062,1,101,186.33034722222223,338,8,3.1315841695406226,2
21137,e60a510d85de9a71b1885bc56d2d432b649a73a6,2018-08-29 08:18:23,0,0,1,2,2,0.8366407419411673,11,4,5532,1,133,149.03837962962962,652,579,8.384837345719758,26
21138,f9dc83eb9576ca01d732bf6a3ff3b3e9d01647e7,2018-08-29 08:33:53,1,1,1,1,1,0.0,2,0,517,1,8,14.84162037037037,28,165,45.057816792504845,39
21139,39ddaeb498d81a5187ddcf1ffe2da89d88b446c3,2018-08-29 08:48:38,0,0,1,1,1,0.0,0,1,101,0,232,84.60243055555556,727,4,1.0055177406538,3
21140,9fef136afe124b6acf00870533be60539445489e,2018-08-29 09:38:06,0,0,1,2,2,0.9182958340544896,3,3,11566,1,70,230.8709375,196,53,44.5684538981908,40
21141,a7dca2e7831633c08fe78d1764a536a780609252,2018-08-29 09:38:23,0,0,1,2,3,1.8112781244591325,14,2,5030,0,41,117.54695023148147,178,803,13.85224426100615,48
21143,fd17815228398d8c71a8ed451f57968c3ab8a04b,2018-08-29 11:00:10,0,0,1,3,3,1.272585033951508,94,100,251,0,11,363.9120138888889,36,45,9.264706290684744,9
21146,f6d98a747b03e4da5109b2ee0e3c1bd7e88aee49,2018-08-29 12:06:26,0,0,1,1,1,0.0,1,1,179,1,10,43.03918981481481,12,30,1.1633413674530733,12
21147,891f0478fdbf9395d6a8d9504e7f3d0b4f0f3101,2018-08-29 13:04:07,0,0,1,1,1,0.0,1,1,1070,0,12,8.073101851851852,33,443,11.92609727108677,42
21148,77c0d752db8f48a94d00f97bc994e8ac1dfac23d,2018-08-29 14:20:43,0,0,1,7,7,2.725480556997868,9,9,13993,0,100,271.72777777777776,287,450,18.8639202938748,49
21149,addcddbe18c30d14150fdec7d32d776b7156ed2f,2018-08-29 15:11:56,1,1,1,1,1,0.0,1,1,509,0,7,7.981215277777777,7,13,1.014039953847231,1
21153,7908ca6c5872b2d4d5b7bbdc6033ecbf97c3d30c,2018-08-29 17:46:02,0,0,1,2,2,0.9672947789468944,60,6,1771,1,47,88.52434027777778,150,167,45.857555372351214,39
21155,b290b49183200fb9dbc4fff655f00cfaf3c8b67a,2018-08-29 18:59:25,1,1,1,6,9,2.9727694785858407,159,83,7940,1,55,231.1323819444445,412,37,13.39497550539556,17
21158,3c1c40d4b743372ec114d5dc99f3815f1ef79969,2018-08-29 19:55:56,0,0,1,2,2,0.8238116333123173,59,3,3245,1,56,120.97226851851852,283,6,2.7471015091209443,2
21159,e2c28c28fa6b2917cddd2b040dfcce5ec533da6b,2018-08-29 19:56:21,0,0,1,2,2,0.8112781244591328,60,4,3178,1,56,220.4775289351852,285,8,4.74645951808189,2
21164,3e9506a01de7311662f9066007765b367f980d2e,2018-08-29 21:36:40,0,0,1,1,1,0.0,115,1,320,0,31,16.00880787037037,112,420,1.8488960107433616,13
21165,0d1fb7446401b3ffeb868c5c080fe1a4178c7b31,2018-08-29 21:38:40,0,0,1,1,1,0.0,2,2,434,0,31,0.0013888888888888,113,421,2.847484598280328,13
21167,b7792e2328a71e000bb344d9f89a18a9ed67ee3c,2018-08-29 21:40:11,0,0,1,1,1,0.0,142,1,196,0,31,71.51015046296297,114,422,3.845364709362352,13
21168,6eb7d20cb4cbc8f1f37dd47d78ef32ab5f60f663,2018-08-29 21:43:20,0,0,1,2,2,0.5293608652873644,24,1,806,1,18,229.61125578703704,64,4,2.1392394047515446,2
